* Measurement data measured by REW V5,19
* Source: Line (UMIK-2), no input selected, R, volume: no control
* Format: 32768-point spectrum using Rectangular window and no averaging 
* Dated: 6/mar/2023 14:46:07
* REW Settings:
42741.211 1.471 0
42744.141 -2.932 0
42747.070 14.565 0
42750.000 4.827 0
42752.930 1.882 0
42755.859 3.906 0
42758.789 8.066 0
42761.719 8.556 0
42764.648 3.842 0
42767.578 15.658 0
42770.508 6.381 0
42773.438 8.457 0
42776.367 12.353 0
42779.297 4.833 0
42782.227 5.829 0
42785.156 3.740 0
42788.086 8.539 0
42791.016 4.917 0
42793.945 8.385 0
42796.875 6.921 0
42799.805 -1.317 0
42802.734 6.896 0
42805.664 11.455 0
42808.594 12.010 0
42811.523 -1.384 0
42814.453 -0.108 0
42817.383 11.228 0
42820.312 10.239 0
42823.242 4.974 0
42826.172 3.856 0
42829.102 -8.183 0
42832.031 1.700 0
42834.961 1.227 0
42837.891 10.463 0
42840.820 3.763 0
42843.750 9.665 0
42846.680 4.773 0
42849.609 -1.232 0
42852.539 10.235 0
42855.469 0.554 0
42858.398 9.269 0
42861.328 14.418 0
42864.258 15.453 0
42867.188 11.606 0
42870.117 -1.743 0
42873.047 5.340 0
42875.977 1.359 0
42878.906 7.401 0
42881.836 2.879 0
42884.766 7.301 0
42887.695 7.129 0
42890.625 2.630 0
42893.555 7.074 0
42896.484 -1.893 0
42899.414 12.670 0
42902.344 6.666 0
42905.273 7.043 0
42908.203 9.762 0
42911.133 15.837 0
42914.062 6.636 0
42916.992 12.454 0
42919.922 -1.645 0
42922.852 0.518 0
42925.781 6.687 0
42928.711 0.592 0
42931.641 -0.981 0
42934.570 8.454 0
42937.500 14.900 0
42940.430 2.172 0
42943.359 12.853 0
42946.289 2.371 0
42949.219 5.419 0
42952.148 -5.732 0
42955.078 0.231 0
42958.008 11.938 0
42960.938 0.204 0
42963.867 6.000 0
42966.797 -3.425 0
42969.727 4.405 0
42972.656 -5.209 0
42975.586 -3.298 0
42978.516 -9.406 0
42981.445 -1.937 0
42984.375 9.973 0
42987.305 4.145 0
42990.234 5.404 0
42993.164 11.917 0
42996.094 2.765 0
42999.023 -2.024 0
43001.953 8.928 0
43004.883 10.698 0
43007.812 8.927 0
43010.742 4.461 0
43013.672 4.361 0
43016.602 7.556 0
43019.531 9.408 0
43022.461 0.459 0
43025.391 9.081 0
43028.320 5.636 0
43031.250 -9.778 0
43034.180 0.784 0
43037.109 6.771 0
43040.039 7.428 0
43042.969 2.594 0
43045.898 9.428 0
43048.828 3.626 0
43051.758 11.474 0
43054.688 9.824 0
43057.617 5.455 0
43060.547 9.998 0
43063.477 4.097 0
43066.406 -4.496 0
43069.336 7.510 0
43072.266 1.876 0
43075.195 1.577 0
43078.125 -7.378 0
43081.055 7.854 0
43083.984 2.684 0
43086.914 2.541 0
43089.844 -0.196 0
43092.773 2.300 0
43095.703 15.365 0
43098.633 1.457 0
43101.562 12.014 0
43104.492 -0.064 0
43107.422 6.821 0
43110.352 6.674 0
43113.281 9.503 0
43116.211 5.987 0
43119.141 3.182 0
43122.070 9.046 0
43125.000 9.560 0
43127.930 7.746 0
43130.859 3.589 0
43133.789 4.049 0
43136.719 10.251 0
43139.648 6.169 0
43142.578 -7.244 0
43145.508 10.242 0
43148.438 13.429 0
43151.367 -5.271 0
43154.297 9.164 0
43157.227 -3.661 0
43160.156 -3.455 0
43163.086 5.161 0
43166.016 6.385 0
43168.945 9.104 0
43171.875 1.287 0
43174.805 8.296 0
43177.734 -1.718 0
43180.664 4.686 0
43183.594 -3.895 0
43186.523 7.048 0
43189.453 1.165 0
43192.383 6.730 0
43195.312 7.661 0
43198.242 6.957 0
43201.172 -6.529 0
43204.102 5.424 0
43207.031 -7.184 0
43209.961 -0.375 0
43212.891 13.199 0
43215.820 3.265 0
43218.750 8.329 0
43221.680 6.247 0
43224.609 5.755 0
43227.539 11.977 0
43230.469 4.887 0
43233.398 10.592 0
43236.328 9.344 0
43239.258 10.022 0
43242.188 9.979 0
43245.117 6.754 0
43248.047 5.990 0
43250.977 7.995 0
43253.906 -2.987 0
43256.836 10.840 0
43259.766 4.269 0
43262.695 7.875 0
43265.625 5.087 0
43268.555 -0.743 0
43271.484 9.816 0
43274.414 0.447 0
43277.344 5.875 0
43280.273 1.020 0
43283.203 0.664 0
43286.133 -0.196 0
43289.062 9.921 0
43291.992 -1.204 0
43294.922 10.785 0
43297.852 11.984 0
43300.781 10.909 0
43303.711 12.124 0
43306.641 4.855 0
43309.570 6.393 0
43312.500 10.957 0
43315.430 7.817 0
43318.359 6.377 0
43321.289 4.477 0
43324.219 9.805 0
43327.148 -0.910 0
43330.078 3.389 0
43333.008 10.010 0
43335.938 11.621 0
43338.867 8.283 0
43341.797 7.074 0
43344.727 2.696 0
43347.656 5.020 0
43350.586 8.207 0
43353.516 -1.558 0
43356.445 5.533 0
43359.375 6.532 0
43362.305 0.506 0
43365.234 1.830 0
43368.164 2.575 0
43371.094 1.615 0
43374.023 3.290 0
43376.953 -2.998 0
43379.883 6.073 0
43382.812 11.906 0
43385.742 0.693 0
43388.672 6.191 0
43391.602 3.124 0
43394.531 8.096 0
43397.461 0.214 0
43400.391 0.348 0
43403.320 5.971 0
43406.250 -5.371 0
43409.180 1.567 0
43412.109 4.621 0
43415.039 11.631 0
43417.969 6.653 0
43420.898 0.905 0
43423.828 2.174 0
43426.758 -2.734 0
43429.688 13.013 0
43432.617 8.101 0
43435.547 3.030 0
43438.477 12.012 0
43441.406 5.954 0
43444.336 7.480 0
43447.266 12.717 0
43450.195 8.916 0
43453.125 11.093 0
43456.055 5.072 0
43458.984 5.653 0
43461.914 8.355 0
43464.844 11.937 0
43467.773 11.304 0
43470.703 -15.239 0
43473.633 4.682 0
43476.562 -0.737 0
43479.492 9.659 0
43482.422 -4.656 0
43485.352 3.489 0
43488.281 7.285 0
43491.211 7.476 0
43494.141 3.603 0
43497.070 2.015 0
43500.000 5.603 0
43502.930 7.749 0
43505.859 4.711 0
43508.789 -4.307 0
43511.719 4.069 0
43514.648 -6.787 0
43517.578 0.090 0
43520.508 9.905 0
43523.438 8.108 0
43526.367 11.417 0
43529.297 1.930 0
43532.227 5.581 0
43535.156 2.490 0
43538.086 0.506 0
43541.016 10.751 0
43543.945 8.537 0
43546.875 5.208 0
43549.805 -0.673 0
43552.734 8.305 0
43555.664 4.832 0
43558.594 6.768 0
43561.523 8.238 0
43564.453 4.116 0
43567.383 5.761 0
43570.312 6.151 0
43573.242 9.280 0
43576.172 -3.433 0
43579.102 -5.722 0
43582.031 -2.770 0
43584.961 -2.220 0
43587.891 -1.259 0
43590.820 9.389 0
43593.750 3.746 0
43596.680 7.845 0
43599.609 3.152 0
43602.539 -4.797 0
43605.469 0.059 0
43608.398 5.255 0
43611.328 10.328 0
43614.258 0.752 0
43617.188 11.291 0
43620.117 5.400 0
43623.047 6.773 0
43625.977 -12.314 0
43628.906 4.361 0
43631.836 5.458 0
43634.766 5.889 0
43637.695 5.961 0
43640.625 10.302 0
43643.555 -6.440 0
43646.484 0.736 0
43649.414 9.397 0
43652.344 10.025 0
43655.273 3.157 0
43658.203 11.900 0
43661.133 6.691 0
43664.062 9.794 0
43666.992 -3.862 0
43669.922 8.011 0
43672.852 5.081 0
43675.781 -0.235 0
43678.711 1.278 0
43681.641 7.896 0
43684.570 8.636 0
43687.500 7.531 0
43690.430 7.146 0
43693.359 -5.948 0
43696.289 5.270 0
43699.219 10.245 0
43702.148 10.484 0
43705.078 5.583 0
43708.008 11.734 0
43710.938 -7.029 0
43713.867 12.764 0
43716.797 11.288 0
43719.727 7.260 0
43722.656 5.826 0
43725.586 2.302 0
43728.516 6.964 0
43731.445 -3.748 0
43734.375 3.909 0
43737.305 6.305 0
43740.234 2.893 0
43743.164 7.906 0
43746.094 1.020 0
43749.023 4.636 0
43751.953 1.067 0
43754.883 8.307 0
43757.812 12.017 0
43760.742 8.394 0
43763.672 5.056 0
43766.602 12.880 0
43769.531 7.505 0
43772.461 -16.153 0
43775.391 4.486 0
43778.320 2.017 0
43781.250 2.088 0
43784.180 1.632 0
43787.109 3.940 0
43790.039 4.072 0
43792.969 1.413 0
43795.898 1.750 0
43798.828 5.948 0
43801.758 6.620 0
43804.688 10.327 0
43807.617 -0.935 0
43810.547 5.114 0
43813.477 4.711 0
43816.406 3.987 0
43819.336 7.396 0
43822.266 7.702 0
43825.195 -1.651 0
43828.125 4.215 0
43831.055 8.183 0
43833.984 1.321 0
43836.914 9.961 0
43839.844 7.452 0
43842.773 -6.938 0
43845.703 -12.413 0
43848.633 11.811 0
43851.562 4.371 0
43854.492 13.343 0
43857.422 -2.633 0
43860.352 10.773 0
43863.281 2.244 0
43866.211 -1.275 0
43869.141 -4.198 0
43872.070 8.752 0
43875.000 8.176 0
43877.930 0.338 0
43880.859 -0.056 0
43883.789 8.235 0
43886.719 7.837 0
43889.648 2.664 0
43892.578 8.417 0
43895.508 10.134 0
43898.438 11.597 0
43901.367 11.744 0
43904.297 5.284 0
43907.227 5.639 0
43910.156 4.629 0
43913.086 -2.297 0
43916.016 6.429 0
43918.945 7.111 0
43921.875 10.236 0
43924.805 6.930 0
43927.734 8.998 0
43930.664 1.591 0
43933.594 11.492 0
43936.523 6.042 0
43939.453 5.570 0
43942.383 7.509 0
43945.312 8.737 0
43948.242 -15.116 0
43951.172 9.093 0
43954.102 10.048 0
43957.031 8.852 0
43959.961 6.463 0
43962.891 5.426 0
43965.820 -4.571 0
43968.750 6.392 0
43971.680 8.674 0
43974.609 1.671 0
43977.539 5.060 0
43980.469 -0.871 0
43983.398 5.204 0
43986.328 -0.072 0
43989.258 10.411 0
43992.188 8.322 0
43995.117 4.825 0
43998.047 6.483 0
44000.977 2.948 0
44003.906 5.558 0
44006.836 5.450 0
44009.766 4.762 0
44012.695 -20.448 0
44015.625 1.716 0
44018.555 1.343 0
44021.484 -5.391 0
44024.414 6.324 0
44027.344 4.137 0
44030.273 10.463 0
44033.203 -4.474 0
44036.133 -9.360 0
44039.062 14.135 0
44041.992 10.998 0
44044.922 12.588 0
44047.852 10.210 0
44050.781 -5.550 0
44053.711 -1.481 0
44056.641 9.346 0
44059.570 5.558 0
44062.500 -4.548 0
44065.430 6.209 0
44068.359 -16.841 0
44071.289 2.527 0
44074.219 10.290 0
44077.148 3.528 0
44080.078 -4.267 0
44083.008 10.283 0
44085.938 13.486 0
44088.867 7.679 0
44091.797 4.537 0
44094.727 9.045 0
44097.656 3.521 0
44100.586 -4.694 0
44103.516 -0.055 0
44106.445 6.539 0
44109.375 6.250 0
44112.305 3.261 0
44115.234 6.707 0
44118.164 6.485 0
44121.094 7.242 0
44124.023 3.208 0
44126.953 8.879 0
44129.883 6.943 0
44132.812 7.247 0
44135.742 7.166 0
44138.672 7.435 0
44141.602 6.966 0
44144.531 6.646 0
44147.461 11.135 0
44150.391 5.872 0
44153.320 3.925 0
44156.250 4.863 0
44159.180 6.860 0
44162.109 -8.057 0
44165.039 -7.564 0
44167.969 6.272 0
44170.898 8.309 0
44173.828 6.640 0
44176.758 8.651 0
44179.688 8.459 0
44182.617 -10.129 0
44185.547 6.466 0
44188.477 -5.749 0
44191.406 8.195 0
44194.336 -0.455 0
44197.266 2.130 0
44200.195 0.626 0
44203.125 3.290 0
44206.055 -5.161 0
44208.984 7.207 0
44211.914 -7.109 0
44214.844 1.757 0
44217.773 9.785 0
44220.703 11.957 0
44223.633 10.761 0
44226.562 12.255 0
44229.492 9.993 0
44232.422 8.660 0
44235.352 0.648 0
44238.281 1.499 0
44241.211 2.269 0
44244.141 5.761 0
44247.070 -14.057 0
44250.000 -12.661 0
44252.930 4.454 0
44255.859 7.283 0
44258.789 -1.591 0
44261.719 6.237 0
44264.648 3.232 0
44267.578 7.909 0
44270.508 11.436 0
44273.438 -0.237 0
44276.367 2.031 0
44279.297 -1.499 0
44282.227 7.484 0
44285.156 7.180 0
44288.086 8.390 0
44291.016 -5.435 0
44293.945 9.080 0
44296.875 10.204 0
44299.805 2.954 0
44302.734 -0.653 0
44305.664 -0.126 0
44308.594 -1.142 0
44311.523 -2.760 0
44314.453 6.856 0
44317.383 10.409 0
44320.312 8.146 0
44323.242 2.097 0
44326.172 8.206 0
44329.102 5.589 0
44332.031 5.062 0
44334.961 8.185 0
44337.891 8.012 0
44340.820 1.770 0
44343.750 7.199 0
44346.680 11.035 0
44349.609 -0.833 0
44352.539 10.228 0
44355.469 0.862 0
44358.398 0.067 0
44361.328 7.789 0
44364.258 6.434 0
44367.188 11.399 0
44370.117 4.936 0
44373.047 12.111 0
44375.977 9.147 0
44378.906 8.009 0
44381.836 3.981 0
44384.766 4.670 0
44387.695 3.251 0
44390.625 10.633 0
44393.555 6.158 0
44396.484 0.954 0
44399.414 2.017 0
44402.344 3.055 0
44405.273 7.172 0
44408.203 -1.333 0
44411.133 12.501 0
44414.062 4.373 0
44416.992 8.245 0
44419.922 5.068 0
44422.852 8.863 0
44425.781 3.145 0
44428.711 0.343 0
44431.641 6.613 0
44434.570 7.683 0
44437.500 1.721 0
44440.430 10.649 0
44443.359 10.806 0
44446.289 5.439 0
44449.219 5.325 0
44452.148 4.815 0
44455.078 -14.214 0
44458.008 9.237 0
44460.938 13.909 0
44463.867 2.275 0
44466.797 10.723 0
44469.727 8.234 0
44472.656 -9.351 0
44475.586 -2.453 0
44478.516 -0.880 0
44481.445 7.501 0
44484.375 -3.911 0
44487.305 1.570 0
44490.234 2.162 0
44493.164 2.008 0
44496.094 0.379 0
44499.023 -4.434 0
44501.953 1.773 0
44504.883 11.393 0
44507.812 3.126 0
44510.742 -3.893 0
44513.672 2.584 0
44516.602 9.185 0
44519.531 5.945 0
44522.461 10.520 0
44525.391 -2.238 0
44528.320 0.864 0
44531.250 8.335 0
44534.180 10.636 0
44537.109 2.815 0
44540.039 2.477 0
44542.969 4.017 0
44545.898 0.228 0
44548.828 1.048 0
44551.758 1.162 0
44554.688 10.121 0
44557.617 4.906 0
44560.547 7.807 0
44563.477 -3.028 0
44566.406 -0.346 0
44569.336 8.413 0
44572.266 -0.003 0
44575.195 -10.807 0
44578.125 -0.049 0
44581.055 0.697 0
44583.984 6.271 0
44586.914 -0.780 0
44589.844 8.663 0
44592.773 0.956 0
44595.703 2.132 0
44598.633 7.974 0
44601.562 12.325 0
44604.492 4.189 0
44607.422 7.943 0
44610.352 14.543 0
44613.281 7.899 0
44616.211 2.694 0
44619.141 3.837 0
44622.070 5.324 0
44625.000 -1.239 0
44627.930 -2.844 0
44630.859 -5.157 0
44633.789 -9.660 0
44636.719 10.534 0
44639.648 5.176 0
44642.578 1.919 0
44645.508 10.547 0
44648.438 6.523 0
44651.367 9.113 0
44654.297 4.696 0
44657.227 10.031 0
44660.156 2.654 0
44663.086 6.554 0
44666.016 8.620 0
44668.945 4.814 0
44671.875 7.420 0
44674.805 6.258 0
44677.734 5.061 0
44680.664 8.802 0
44683.594 -8.510 0
44686.523 -1.287 0
44689.453 4.404 0
44692.383 3.949 0
44695.312 7.920 0
44698.242 7.416 0
44701.172 5.651 0
44704.102 1.274 0
44707.031 0.189 0
44709.961 12.224 0
44712.891 4.816 0
44715.820 6.709 0
44718.750 -4.466 0
44721.680 5.631 0
44724.609 8.897 0
44727.539 7.860 0
44730.469 -3.748 0
44733.398 2.212 0
44736.328 1.378 0
44739.258 10.746 0
44742.188 10.893 0
44745.117 8.423 0
44748.047 6.673 0
44750.977 -13.934 0
44753.906 1.164 0
44756.836 -0.855 0
44759.766 1.835 0
44762.695 3.702 0
44765.625 3.376 0
44768.555 10.348 0
44771.484 1.138 0
44774.414 7.029 0
44777.344 5.518 0
44780.273 1.762 0
44783.203 5.017 0
44786.133 9.589 0
44789.062 10.945 0
44791.992 6.509 0
44794.922 6.228 0
44797.852 9.492 0
44800.781 0.422 0
44803.711 -6.800 0
44806.641 4.401 0
44809.570 0.281 0
44812.500 5.064 0
44815.430 -0.222 0
44818.359 6.897 0
44821.289 4.686 0
44824.219 5.175 0
44827.148 7.413 0
44830.078 5.861 0
44833.008 6.604 0
44835.938 6.636 0
44838.867 -0.545 0
44841.797 12.963 0
44844.727 8.218 0
44847.656 5.496 0
44850.586 9.647 0
44853.516 -0.621 0
44856.445 6.755 0
44859.375 9.996 0
44862.305 2.906 0
44865.234 2.291 0
44868.164 4.354 0
44871.094 3.312 0
44874.023 4.861 0
44876.953 -10.265 0
44879.883 9.494 0
44882.812 7.529 0
44885.742 -3.117 0
44888.672 7.043 0
44891.602 -11.247 0
44894.531 8.056 0
44897.461 0.347 0
44900.391 7.677 0
44903.320 4.911 0
44906.250 0.802 0
44909.180 6.480 0
44912.109 4.016 0
44915.039 1.820 0
44917.969 8.888 0
44920.898 3.941 0
44923.828 -3.817 0
44926.758 10.752 0
44929.688 12.529 0
44932.617 5.147 0
44935.547 4.434 0
44938.477 1.660 0
44941.406 9.025 0
44944.336 3.000 0
44947.266 -8.591 0
44950.195 4.429 0
44953.125 5.755 0
44956.055 8.977 0
44958.984 2.313 0
44961.914 8.872 0
44964.844 2.305 0
44967.773 5.990 0
44970.703 2.362 0
44973.633 10.685 0
44976.562 10.605 0
44979.492 -3.104 0
44982.422 5.262 0
44985.352 -8.185 0
44988.281 4.914 0
44991.211 4.429 0
44994.141 0.485 0
44997.070 2.688 0
45000.000 -1.063 0
45002.930 -6.732 0
45005.859 9.234 0
45008.789 11.106 0
45011.719 7.719 0
45014.648 0.505 0
45017.578 10.105 0
45020.508 8.861 0
45023.438 1.612 0
45026.367 6.530 0
45029.297 8.951 0
45032.227 9.032 0
45035.156 3.851 0
45038.086 0.528 0
45041.016 9.973 0
45043.945 0.898 0
45046.875 1.926 0
45049.805 3.046 0
45052.734 -20.570 0
45055.664 8.848 0
45058.594 -6.143 0
45061.523 -22.350 0
45064.453 7.454 0
45067.383 -2.085 0
45070.312 10.063 0
45073.242 0.467 0
45076.172 3.645 0
45079.102 -14.449 0
45082.031 6.154 0
45084.961 8.773 0
45087.891 7.705 0
45090.820 -2.710 0
45093.750 -3.527 0
45096.680 3.577 0
45099.609 -9.611 0
45102.539 7.471 0
45105.469 -4.829 0
45108.398 -3.932 0
45111.328 5.438 0
45114.258 8.396 0
45117.188 9.613 0
45120.117 3.571 0
45123.047 5.697 0
45125.977 -1.337 0
45128.906 10.209 0
45131.836 -4.577 0
45134.766 7.008 0
45137.695 -1.949 0
45140.625 2.477 0
45143.555 4.366 0
45146.484 5.937 0
45149.414 3.372 0
45152.344 -2.894 0
45155.273 4.617 0
45158.203 7.667 0
45161.133 12.056 0
45164.062 6.756 0
45166.992 8.526 0
45169.922 7.849 0
45172.852 -2.746 0
45175.781 -8.620 0
45178.711 2.217 0
45181.641 4.444 0
45184.570 8.948 0
45187.500 1.937 0
45190.430 4.966 0
45193.359 1.890 0
45196.289 2.771 0
45199.219 4.587 0
45202.148 5.717 0
45205.078 7.035 0
45208.008 9.190 0
45210.938 10.146 0
45213.867 1.368 0
45216.797 1.598 0
45219.727 7.405 0
45222.656 6.881 0
45225.586 11.711 0
45228.516 7.937 0
45231.445 7.045 0
45234.375 7.765 0
45237.305 9.262 0
45240.234 6.704 0
45243.164 6.349 0
45246.094 2.856 0
45249.023 11.287 0
45251.953 -0.898 0
45254.883 6.060 0
45257.812 14.307 0
45260.742 5.783 0
45263.672 5.995 0
45266.602 4.508 0
45269.531 2.647 0
45272.461 1.147 0
45275.391 2.455 0
45278.320 1.560 0
45281.250 5.607 0
45284.180 6.163 0
45287.109 3.274 0
45290.039 7.623 0
45292.969 -4.422 0
45295.898 3.142 0
45298.828 -3.872 0
45301.758 4.667 0
45304.688 8.377 0
45307.617 4.353 0
45310.547 -0.121 0
45313.477 6.298 0
45316.406 6.474 0
45319.336 -2.317 0
45322.266 1.521 0
45325.195 4.314 0
45328.125 8.739 0
45331.055 -5.820 0
45333.984 6.592 0
45336.914 0.100 0
45339.844 -1.113 0
45342.773 5.625 0
45345.703 -0.232 0
45348.633 1.578 0
45351.562 11.812 0
45354.492 1.109 0
45357.422 -10.083 0
45360.352 -0.959 0
45363.281 4.719 0
45366.211 -1.365 0
45369.141 -2.453 0
45372.070 7.338 0
45375.000 0.660 0
45377.930 -2.477 0
45380.859 -4.980 0
45383.789 5.404 0
45386.719 5.291 0
45389.648 5.982 0
45392.578 3.223 0
45395.508 8.219 0
45398.438 6.294 0
45401.367 5.761 0
45404.297 1.784 0
45407.227 5.959 0
45410.156 -1.261 0
45413.086 5.327 0
45416.016 2.073 0
45418.945 -0.601 0
45421.875 6.965 0
45424.805 1.082 0
45427.734 -4.298 0
45430.664 4.889 0
45433.594 6.930 0
45436.523 7.327 0
45439.453 10.349 0
45442.383 5.056 0
45445.312 8.327 0
45448.242 -3.880 0
45451.172 3.603 0
45454.102 1.365 0
45457.031 4.799 0
45459.961 3.910 0
45462.891 4.314 0
45465.820 0.738 0
45468.750 -5.390 0
45471.680 -5.540 0
45474.609 1.971 0
45477.539 9.202 0
45480.469 3.454 0
45483.398 5.940 0
45486.328 4.755 0
45489.258 -0.024 0
45492.188 9.593 0
45495.117 7.131 0
45498.047 -9.282 0
45500.977 -3.595 0
45503.906 3.480 0
45506.836 -0.640 0
45509.766 -2.918 0
45512.695 -11.352 0
45515.625 3.706 0
45518.555 2.496 0
45521.484 2.324 0
45524.414 -9.072 0
45527.344 2.646 0
45530.273 -6.248 0
45533.203 8.447 0
45536.133 8.498 0
45539.062 12.952 0
45541.992 4.144 0
45544.922 5.984 0
45547.852 0.977 0
45550.781 -8.233 0
45553.711 2.697 0
45556.641 4.327 0
45559.570 -11.133 0
45562.500 5.174 0
45565.430 0.690 0
45568.359 5.722 0
45571.289 2.772 0
45574.219 9.506 0
45577.148 -7.057 0
45580.078 5.648 0
45583.008 13.235 0
45585.938 13.365 0
45588.867 9.430 0
45591.797 5.800 0
45594.727 0.570 0
45597.656 1.282 0
45600.586 -3.090 0
45603.516 1.466 0
45606.445 -5.688 0
45609.375 6.078 0
45612.305 2.079 0
45615.234 3.863 0
45618.164 11.172 0
45621.094 2.010 0
45624.023 0.049 0
45626.953 1.490 0
45629.883 9.798 0
45632.812 10.048 0
45635.742 -2.812 0
45638.672 7.251 0
45641.602 -4.255 0
45644.531 -2.942 0
45647.461 7.533 0
45650.391 3.168 0
45653.320 -0.743 0
45656.250 -7.897 0
45659.180 -10.096 0
45662.109 5.660 0
45665.039 -2.731 0
45667.969 1.920 0
45670.898 -2.463 0
45673.828 4.511 0
45676.758 12.904 0
45679.688 -9.610 0
45682.617 13.942 0
45685.547 1.996 0
45688.477 -4.230 0
45691.406 0.625 0
45694.336 1.687 0
45697.266 2.173 0
45700.195 1.907 0
45703.125 0.708 0
45706.055 8.540 0
45708.984 -5.786 0
45711.914 1.910 0
45714.844 0.466 0
45717.773 4.489 0
45720.703 4.220 0
45723.633 6.951 0
45726.562 5.095 0
45729.492 5.661 0
45732.422 6.371 0
45735.352 9.205 0
45738.281 1.930 0
45741.211 -3.733 0
45744.141 9.287 0
45747.070 3.941 0
45750.000 5.498 0
45752.930 2.430 0
45755.859 3.543 0
45758.789 8.251 0
45761.719 7.691 0
45764.648 -5.061 0
45767.578 4.090 0
45770.508 14.504 0
45773.438 7.135 0
45776.367 0.177 0
45779.297 3.139 0
45782.227 -10.260 0
45785.156 -1.188 0
45788.086 -0.406 0
45791.016 5.795 0
45793.945 -11.836 0
45796.875 -6.111 0
45799.805 -4.146 0
45802.734 -11.898 0
45805.664 6.290 0
45808.594 -2.612 0
45811.523 5.240 0
45814.453 4.044 0
45817.383 10.062 0
45820.312 11.521 0
45823.242 -5.032 0
45826.172 8.568 0
45829.102 -2.068 0
45832.031 6.212 0
45834.961 -1.297 0
45837.891 0.022 0
45840.820 -0.292 0
45843.750 -13.083 0
45846.680 1.230 0
45849.609 0.456 0
45852.539 2.392 0
45855.469 0.265 0
45858.398 1.502 0
45861.328 0.875 0
45864.258 8.283 0
45867.188 12.556 0
45870.117 0.764 0
45873.047 0.457 0
45875.977 1.217 0
45878.906 6.299 0
45881.836 7.279 0
45884.766 6.102 0
45887.695 7.210 0
45890.625 0.068 0
45893.555 4.023 0
45896.484 3.334 0
45899.414 1.598 0
45902.344 -6.264 0
45905.273 -0.848 0
45908.203 -4.803 0
45911.133 5.960 0
45914.062 10.423 0
45916.992 -1.699 0
45919.922 2.210 0
45922.852 8.741 0
45925.781 -11.922 0
45928.711 0.229 0
45931.641 3.197 0
45934.570 3.947 0
45937.500 -0.692 0
45940.430 -11.149 0
45943.359 -3.000 0
45946.289 6.006 0
45949.219 -19.876 0
45952.148 0.409 0
45955.078 4.096 0
45958.008 8.178 0
45960.938 5.284 0
45963.867 -0.829 0
45966.797 2.345 0
45969.727 7.314 0
45972.656 -29.572 0
45975.586 -0.154 0
45978.516 1.605 0
45981.445 3.430 0
45984.375 -0.021 0
45987.305 -10.932 0
45990.234 5.041 0
45993.164 6.250 0
45996.094 -14.464 0
45999.023 -0.997 0
46001.953 8.453 0
46004.883 9.226 0
46007.812 6.347 0
46010.742 -8.696 0
46013.672 7.146 0
46016.602 6.615 0
46019.531 2.225 0
46022.461 5.280 0
46025.391 1.682 0
46028.320 5.242 0
46031.250 -1.591 0
46034.180 0.984 0
46037.109 8.049 0
46040.039 0.956 0
46042.969 -0.007 0
46045.898 2.127 0
46048.828 10.258 0
46051.758 9.818 0
46054.688 1.879 0
46057.617 -10.505 0
46060.547 9.745 0
46063.477 0.162 0
46066.406 1.950 0
46069.336 -1.132 0
46072.266 -0.938 0
46075.195 5.318 0
46078.125 6.573 0
46081.055 -7.316 0
46083.984 6.716 0
46086.914 7.794 0
46089.844 4.570 0
46092.773 0.503 0
46095.703 1.553 0
46098.633 10.833 0
46101.562 8.340 0
46104.492 -13.416 0
46107.422 -3.297 0
46110.352 5.761 0
46113.281 -1.470 0
46116.211 -3.154 0
46119.141 7.394 0
46122.070 -1.795 0
46125.000 -0.682 0
46127.930 4.910 0
46130.859 -4.924 0
46133.789 5.288 0
46136.719 -3.650 0
46139.648 -0.038 0
46142.578 3.230 0
46145.508 8.012 0
46148.438 11.088 0
46151.367 2.454 0
46154.297 4.863 0
46157.227 1.627 0
46160.156 5.182 0
46163.086 3.193 0
46166.016 -2.621 0
46168.945 -0.045 0
46171.875 -4.400 0
46174.805 2.054 0
46177.734 -10.598 0
46180.664 4.467 0
46183.594 0.421 0
46186.523 8.992 0
46189.453 6.791 0
46192.383 11.405 0
46195.312 8.060 0
46198.242 -14.820 0
46201.172 2.252 0
46204.102 8.190 0
46207.031 -2.234 0
46209.961 3.283 0
46212.891 -3.483 0
46215.820 3.676 0
46218.750 -2.159 0
46221.680 4.202 0
46224.609 5.475 0
46227.539 -4.883 0
46230.469 -2.717 0
46233.398 -7.728 0
46236.328 3.286 0
46239.258 10.276 0
46242.188 1.534 0
46245.117 -2.432 0
46248.047 4.940 0
46250.977 0.861 0
46253.906 0.057 0
46256.836 3.974 0
46259.766 7.993 0
46262.695 3.786 0
46265.625 2.538 0
46268.555 0.317 0
46271.484 -25.223 0
46274.414 -0.515 0
46277.344 0.731 0
